state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Florida,"Um, 'filtration camps '? Where identities are stripped away? And people from #Ukraine get shipped to Russia?🤨 @AuschwitzMuseum ...does this sounds sus to y'all? #RussianWarCrimes #NeverAgainIsNow https://t.co/JMYscf9PoN",835,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Arizona,"#GetUpside is a nice way to fight #inflation and #gasPrices. I might be getting $0.40/gal extra cash back with a promo going on right now 👀

Use my #GiveMeMoney link and code MZCKY to get an extra $4.22 bonus the first time you make a purchase. https://t.co/U2pHZG1zz4",836,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Disturbed: ""The Sound of Silence""🇺🇦
https://t.co/dffjAeTmcU

#Ukraine 🇮🇱 #ArmUkraineNow https://t.co/A4FSEcHR9I",837,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Florida,"""What we see now is a new reality, a new normal for European security. Therefore, we have now asked our military commanders to provide options for what we call a reset, a longer-term adaptation of NATO,"" it cited Stoltenberg as saying. #Ukraine 🇺🇦 https://t.co/YzLeAKzmsR",838,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Florida,"Disturbed: ""The Sound of Silence""🇺🇦
https://t.co/dffjAeTmcU

#Ukraine #StopPutinNOW https://t.co/NzjE8YyK27",839,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,peace in #Ukraine through strength. 🇺🇦 https://t.co/dgOWnyeJxw,840,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,Saturday Dab of the Day! #BlackLivesMatter #DabUp #BeSafe https://t.co/3PwAydljSP,841,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"if Putin is willing to sacrifice the people of #Ukraine for no reason, then it goes
to say: he would do the same to Israel..
except he can't. no one can. 🇮🇱🇮🇱🇮🇱 https://t.co/MqchIDfK35",842,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"#russianwarcrimes #stoprussianaggression #stoprussians #russia #stopputin #russian #warinukraine @ Los Angeles, California https://t.co/jELtHMcRRh",843,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,"Come out Saturday, April 16th for our ""Up In Smoke"" drag show! It'll definitely be a ""Smokey"" night! 💨💨
GET YOUR TABLE RESERVATIONS QUICK!
You can also message me on Twitter about Reservations!
#wichitakansas #KANSAS #sedgwickcounty #DragRace #dragqueen #dragshow #gay #LGBTQ https://t.co/KR2lSNVagy",844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,Hey this @ufc #UFC273 crowd is showing why there is a term called “Florida Man.”  You morons making this political like your halfwit @RonDeSantisFL.  By the way #BLM and #LGBTQIA #FuckRepubliKKKlans,845,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"W/ the legendary @rhealitre 📸

#lgbt #nightlife #gay #lesbians #drag #showtime @ Orange County, California https://t.co/1dA00bRDR4",846,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"@DrOz I have 0️⃣ respect for anyone who aligns him/herself with and/or supports #Trump.
None.
Getting his enforsement is not something to be proud of.",847,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"After an incredibly moving performance, the cast of Fiddler on the Roof dedicates tonight’s show to #Ukraine 

@FiddlerBroadway @AltriaTheaterVA https://t.co/1wgBY2kFj2",848,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"I am so horny right now, can someone please give me pleasure! #LosAngeles #LongBeach #SanPedro #gay

19m sub bottom",849,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"It’s just a thought, but the #china forced home imprisonment of all the residents in Shanghai sounds less like virus control and more like a response to a revolt.  It would be curious if there is a revolution underway.",850,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Trump Haters Impeached Him For ‘Inciting A Riot.’ Now They’re Claiming The Riot Was Premeditated https://t.co/1l4KkbEdCD #LetsGoBrandon #FJB #Trump #Trending #TrumpRally,851,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,I haven’t had sex in over a year #celibacy #lesbian #LGBT #,852,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,@CharlesPPierce #Trump rallies have downsized from @walmart towns to @DollarGeneral ones. Soon to appear in the woods talking to squirrels,853,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kansas,Next on @fox4kc- @AlexHoganTV reports on the latest from #Ukraine as people accuse #Russia of war crimes.,854,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,"@WiscoGrant So it took 30 years and Vladimir Putin but Pink Floyd just recorded a new song. (Mind you, they weren't in the same room.)

#WhoKnew #FuckPutin #Ukraine #TooSoon",855,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Lol funny #GZeroWorld clip. #Russia #SaudiArabia #oil #petrostates

https://t.co/u8bGJgg54e",856,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,I know it's #conspiracytheory but I am starting to feel like the last four #presidencies have been chosen by outside forces to break and divide America. #GeorgeW #Obama #Trump and #Biden have each done further and more to divide us.,857,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,Who’s Tuning In To @FoxNews “Catch me tomorrow @FoxNewsSunday - check local listings for start time” @HaroldFordJr #DNC 🐀Bastard Outta His Fucking Demented Righteous Mind… DNC = Destroy🇺🇸 #OpenBorders #Crime #BankruptFamilies #CreditCardDebt #Ukraine #Wheat Harold Try MSNBC https://t.co/x8MQMipzs5 https://t.co/04dKItTpsO,858,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"Polarization, eh?  No wonder TFG and #Putin got along so well.
 https://t.co/cLNDGLVmRV",859,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"When @BarackObama stumped 4 @JoeBiden mayb 30 ppl were there. when theres THOUSANDS of ppl there to support #Trump &amp; whoever he endorses, remember the #RedWave is slamming to shore, SOON. #TrumpRallyNC 👍 
girlymen &amp; pedophiles vote @DNC",860,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"It is going to take a lifetime to uncover all the shit #Trump,&amp; his crooked kids stole from us he has robbed our America blind stealing money property,&amp; I mean land handheld property from vehicles to buildings.#Trump has even stolen from countries overseas in the name of America https://t.co/AhdRuR9eJq",861,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"LIVE: President Donald J. Trump in Selma, NC https://t.co/nyL8tHHiz4 #USA #Trump #TrumpRally #SaveAmerica #LetsGoBrandon",862,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"REPLAY: President Donald Trump Speaks at Rally in Selma, NC on 4/9/22 https://t.co/seSYt6exLb #USA #Trump #TrumpRally #SaveAmerica",863,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,YOU Suck …. Really #DNC BS @FoxNews @greggutfeld @gregkellyusa @JesseBWatters DNC = Danger To All🇺🇸 #OpenBorders #Crime #Rape #Murder #WarUkraine BCZ DNC #Obama #Soros #Biden #SoldOut🇺🇸 Harold - YOU Suck @ClubSpeaks @bobsacard @Vento921 @realsusanq @clamsroll @CurtisSliwa https://t.co/u08VXGMYOg https://t.co/dqJlQrhXPf,864,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"AMERICANS 🇺🇸, THE CONSTANT ONSLAUGHT IN #UKRAINE 🇺🇦 IS ONLY FATTENING YOU UP FOR 🦃 DAY!

#MAPOLI #BOSPOLI #NHPOLITICS",865,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"HOW IS RUSSIA 🇷🇺 STILL ON THE U.N. SECURITY COUNCIL?

AND WHY ISN’T THE PRESIDENT OF THE UNITED STATES 🇺🇸 WORKING DAY AND NIGHT TO GET RUSSIA 🇷🇺 REMOVED?

#Ukraine #MAPOLI #BOSPOLI #NHPOLITICS #JOEBIDEN https://t.co/6CPgSEzY9q",866,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Illinois,"Musketeers of the @Twitch community, WE are LIVE 🔴 on @Rainbow6Game! #MadMusketeerTV #Xbox  #XboxAmbassadors #VarietyStreamer #Tactical #Twitchstreamer #Streaming  #twitchtv #BlacklivesMatter #TwitchAffiliate #BlackTwitch #BlackContentCreator  https://t.co/XoYMkUtmMH https://t.co/n7Y8RQvHYY",867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Hope he does ...
Follow through...
And others as well.

VIDEO: Governor #DeSantis to #bus illegal #immigrants in #Florida to #Biden’s home #state of #Delaware
https://t.co/QwAr3IJMVL",868,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"@StephenAtHome @colbertlateshow @jonstewart When the #ShitShow in #Ukraine created by #PutinsPuppet #DFG #Trump &amp; his #TrumpCult45 #MAGAts subsides, #WarCriminalPutin @KremlinRussia_E &amp; his #RussianArmy are soundly defeated… #WTP will be requiring another #RallyToRestoreSanity! https://t.co/cIrVwiZasx https://t.co/VeYkNxSbuL",869,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"Haven’t really posted many things unless they’ve been professional so I’m gonna get back to that!

#me #real #authentic #normalday #gay #pride #love #work #9-5 #acceptance #truth #passion #music #drive @ Tempe, Arizona https://t.co/gS7IYiSrCq",870,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Florida,"So if you get an endorcement from #trump, is that still a good thing? I mean #oz needs all the help he can get.. he put the phone in phoney, but adding Heir Trump to his leg irons, can that really help him? Carrying that load can have consequences.",871,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,I already didn’t like The Stones much. I really dislike them and I’d be bitter at that greed machine too. 🖕🏻#theverve #Royals #unpopularopinion #meh #backtowork #ettu,872,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,"@olive_york kit for #Ukraine,  pin it on the map #Madison w/ @ForwardMSNFC https://t.co/RmrOrI4LEK",873,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,Sick Degenerates #Biden Announcement Today @POTUS @VP Administration Proud The CHILDREN can NOW Check Off X For Their SEX Versus Male or Female On Passports or Documents CHILDREN YOU 🐀Bastards @CurtisSliwa NOW @77WABCradio @WitmerCarl https://t.co/nrHfu3FYv6,874,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"As long as we're seizing yachts, can we seize 
JOE MANCHIN'S??

#WestVirginiaBLM
#CharlstonBLM 
#Morgantown
#WestVirginia
#ACLUWestVirginia
#climatedestruction 
#GlobalWarming 
#CoalBaronBlockade
#CoalTwitter 
#BlackTwitter 
#JoeManchin
#cleanenergy https://t.co/yJ0WD1FRtE",875,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,☝🏻 One thing I’ve learned from #inflation is that (to me) Diet Sams Cola tastes better than Diet Coke  🤷🏼‍♀️,876,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"“We are going to end crazy Nancy Pelosi‘s political career once and for all,” President #Trump just said. 

Yes we will!

#TrumpRally",877,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,#ukraine #ukraine🇺🇦 #ukrainflag #peaceforukraine #peace ☮️. #love 💟 #nomorewar @ Bayou St. John https://t.co/qZ4XnhK4ms,878,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,"Several Methodists and neighbors in #virginiabeach gathered for fellowship and communion as we prayed for peace, especially in #Ukraine https://t.co/uhEuMkcVYq",879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,This general doesn’t look very excited about his new promotion - probable weeks away from early retirement (which has been brought forward to a few hours) #RussiaUkraineWar #Russia #putin https://t.co/hLoxvRVfTC,880,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"You're a russian Harry💤

#ukraine #stopwar #nfts #UkraineRussianWar #opensea #StopPutin #SaveUkraine #eth https://t.co/3mG0ls10U5",881,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"President Trump just spoke up strongly for school choice at his rally. It is the position of the church. 

Clergy should to be publicly thanking President #Trump.",882,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"When #Taliban took over #Afghanistan in 2021, #Russia didn't wanted to recognize the new regime, but still has its embassy in #Moscow, which they surrendered to the #Taliban...  What for?
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/eKD3TtCq7N",883,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Multiple attempts to open safe corridors and evacuate #Mariupol residents have been stymied. The mayor said Thursday that he believed at least 5,000 people had been killed in attacks on the city. #Ukraine 🇺🇦💔 https://t.co/v8iO4JYwb8",884,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"The theater bombing in Mariupol, a port city in southern Ukraine, may have killed hundreds of people in a single strike and is one of the most prominent examples of the atrocities that Russia has inflicted in its invasion of #Ukraine. https://t.co/i7JbWu7KNx",885,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"14 year old hero!

#SlavaUkraïni 
#Ukraine https://t.co/lLsvun1Kjn",886,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Florida,"Finally, she heard it: “Mama!” Nastya screamed. A mattress that had been propped up against the wall fell against her daughter, cushioning the blows. Nastya was alive, the place where they had taken refuge for 11 days, along with hundreds of others, destroyed. #Ukraine https://t.co/35QxLePaKq",887,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Seattle Abortion Rights March today.
My hero Christina is protest ready, &amp; the Commanders of the Faithful are out harassing Seattle women. We refuse to live in Gilead.

#abortionrights 
#AbortionIsHealthcare 
#Christina'sComrades
#Seattle
#BLMSeattle
#BLM
#ReneeRakketty 
#GIlead https://t.co/l8R2miBFJH",888,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"“the moments afterwards felt like an eternity, waiting to hear my child’s scream so I would know she was alive,” Viktoria Dubovitskaya said. “Maybe she will be without legs or arms, but just let her be alive.” #Ukraine 🇺🇦💔 https://t.co/gQxbDmXtP2",889,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Wow! Great stuff! #Ukraine #StandUpForUkraine 
#Ukrainians-💐👏👏👏
#UkraineArmy-👍👏👏👏
@ZelenskyyUa-👏👏👏👏
#IStandWithUkraine️! https://t.co/7plhlY1D97 https://t.co/wke4uu56df",890,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,#BellaThorne #danithorne and many other celebrities are raising awareness against #war and #RussianWarCrimesInUkraine #RussianAgression #sexsells #avn #sexwork #womanpower #californication #freedom #DemocracyUnderThreat https://t.co/QUWxVSreuZ,891,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Florida,"Viktoria Dubovitskaya, center, playing with her daughter, Nastya, 2, in the common area of the shelter that they were staying in last month in Lviv, #Ukraine. https://t.co/43IY9FPiqL",892,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Oooh, the first episode of “Cursed Films” season 2 is out on Shudder, and it’s very much a cross section of my interests; macabre/spooky Hollywood lore and the “The Wizard of Oz.” Just prime “made with Eric in mind” shit. #gay #horror #nerd https://t.co/rFwfXsTzMx",893,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,@christine_p_33 Free will change things. Thinking more about conserving #natgas #energy since #Ukraine,894,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,@AdamSchefter next on the #cancel list. #asshole,895,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,"China lockdown bars residents &amp; pets from leaving their gated area &amp; sometimes even their homes.
Covid-19 patients &amp; their close contacts are sent to centralized quarantine facilities, while those with more severe symptoms are hospitalized &amp; their pets...
#China #Shanghai https://t.co/v4QmPVoa2H",896,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"Will Smith has been a substantial pillar in the black community for 3 decades as a man, a father, a husband and more. He steps out of character ONCE in 30 years and now he’s a bad role model???? Excuse my language but gtfoh .Meanwhile #Trump has 19 allegations of rape. #MattGaetz",897,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Zelensky is such a bad ass. #Ukraine #Zelensky #StandUpForUkraine https://t.co/dWOlzhpa6q,898,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Hawaii,Please consider supporting 🌻🌻#Ukraine and my friend with a very good cause,899,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
New Jersey,@BorisJohnson and @ZelenskyyUa are strong leaders against #Russia aggression and #invasion. 🇺🇦🇬🇧.    Wya @JoeBiden with your weak leadership? https://t.co/av7qEkvufa,900,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Wake up &amp; it’s hit or miss. Lucky to have a pick like this. #gay #gaybro #bro #gaydude #dude #florida #eyes #lgbtq #grey #guyswithfacialhair #grindr #scruff #blameitontheedit @ Palm Coast, Florida https://t.co/WwKa2BNVL0",901,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,Signs of bullying in the workplace/toxic work environment #Green #Economy #Economy #Work #JustOverBroke #Careers [Video]: undefined https://t.co/0OLzTQvImD https://t.co/rxPn9HSiwQ,902,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Mexico,Greetings #Ukraine #AnonymousOfficial special #Anonymous forces #Anon #Bitcoin #Privacy #Tech @POTUS @Scotus @elonmusk https://t.co/nRbStVGobc,903,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Imran khan can’t go to west now, He have two options left to save His life from Bajwa &amp; opposition one apply for political asylum in #Russia or May be #India other option joining his group in Afghanistan. #JokesINPakistan",904,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Never forget the time #Putin jacked Patriot owner Robert Kraft's Superbowl ring (because he could).

Understanding Vladimir Putin, the man who fooled the world  https://t.co/dSa6KoizIA",905,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Date wasn't chosen randomly. May 9th for Ukrainians it is Victory Day over Nazism in World War II. 
I believe that we will celebrate another victory over Russian Nazism and genocide of Ukrainian people very soon.

Glory to Ukraine 🇺🇦

#ukraine #stoprussia #saveukraine #nfts #art",906,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"Your Illinois government is forcing small businesses too campaign for incumbents!
#twill #Election2022 #gas https://t.co/eYRyeBW0fo",907,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,@Mattiezee Duh. Of course there a war in #Ukraine what kind of idiot are you insinuating me to be?  Take a deep breath and check the movie title hashtag. Nothing to do with Ukraine,908,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"So appreciate your diligence to keep this horrible journey alive!

#Ukraine #PutinWarCriminal #UkraineRussianWar #Children https://t.co/2X7HjE48VX",909,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"Hey boy hey. 

#exbear #bear #gaybear #instabear #beard #instabeard #ginger #gingerbear #gay #selfie #instagay #gingerbeard @ Rogers Park, Chicago https://t.co/boQeekUmOD",910,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,"Think: Many thousands of Americans, including the tragedy of the young, are dying from Fentanyl from #China, and Republicans and Democrats cannot find the way to stop it, or even punish, while Biden totters along tainted by his family's business dealings. We are morally adrift. https://t.co/WeRH7PIpl7",911,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"If @BorisJohnson was not in trouble at home he would not be in #Ukraine and you know that @newtgingrich 

#GOP #GOPLiesAboutEverything https://t.co/NW4N2JojPX",912,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,#LeadershipMatters Don’t agree with everything @BorisJohnson says or does but this is more than symbolic. What an amazing walk. Would love to see @POTUS do the same thing. In Kyiv. And McAllen or Laredo or El Paso. Leaders need to connect with those they support. #Ukraine https://t.co/T0JMIlwpi5,913,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Virginia,"@today_explained @NoelKing @IgorKossov I'm catching up with @today_explained episodes. Thank you, Noel for keeping up with the family in #Ukraine. I hope you're able to continue bringing us updates! #SupportUkraine",914,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,President @ZelenskyyUa is urging the world to bear witness and take action to support the people of #Ukraine. Listen to his words and join me in taking action ➡️ https://t.co/ol5cxN7Og4 https://t.co/CZHJQkM4Dk,915,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,#Biden is the best on 🎤 🌝 https://t.co/OVYF22q0Bs,916,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"I’m calling on all #progressive activists, new voters, those with #BLM in their profiles, elected officials, candidates with purpose, and organizations to come to this event on Tuesday, 4/12/22!

@TomorrowWeVote’s “Activism &amp; a Movie with @BruceFranksJr.”

https://t.co/K8J9o96xMZ",917,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"The ""Heroes No Capes"" podcast going live now. Join me and my man E.G.O. as we talk about whatever's going on. #LIVE #LiveStreaming #podcast #comics #movie #animation #politics etc.
@Nerdrotics @DDay_Cobra @EricDJuly @KinelRyan @The_Epic_Mike @mynerdyhome",918,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"So...where is the mass destruction?  And, that is a fancy memorial put up so quick DURING A WAR.  Think, People, Think
#war https://t.co/fnBVPXQJbY",919,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"This Russian missile with graffiti written on it ""this for the children "" is not registering in my mind. Russia is trying to Win in the public opinion domain.  Remember Ukraine presidenthad a tv production company 
#Putin 
#RussiaUkraineWar 
#omarjarallah",920,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Simulation of a raid siren  warning a Russian attack on Ukraine 🇺🇦 with a die in representing the Ukrainians who were tied up and murdered by Russians #StandWithUkraine #BuchaMassacre #bucha #russia #siten #airraid #dcprotests #ukraine https://t.co/hdZTobF77V,921,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"2 things struck me today at the Scottish Tartan Parade.
1) 99% of Americans have lineage from “someplace else”.  Every country in the world has a US citizen.
2) The VMI bagpipe players are the same age as the Russian conscripts going off to die for no reason. #Ukraine https://t.co/5bIkFZLuky",922,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,"We need to fight inflation, and if we keep playing party politics going with the same old system, we will never truly have financial security. We must cut government spending and empower the American people. #economy #Budget2022 #inflation #Pennsylvania https://t.co/aNTdvqQxom",923,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"On Friday over My Second Cup of Coffee I discussed the Senate confirmation of Judge #KetanjiBrownJackson, #PopeFrancis' Apology re: residential schools, #Putin's #WarCrime in #Ukraine &amp; low gas prices vs. protecting the environment. I invite you to watch.
https://t.co/5QQyfLxR7P",924,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
California,"#Russians dismember couture @CHANEL bags only to realize:

1. The money spent on it, is gone.
2. They won't get that money back.
3. They will never be able to afford one ever again. 1 #Rouble = $0.012

#russianlosses #Ukraine #Russia
https://t.co/o7pCDCTvqW
#CHANEL",925,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,Worst air quality last August. Wild Earth Guardians is suing EPA. Is anyone suing the polluters directly? They have the knowledge that their actions are hurting everyone. They must pay! https://t.co/79ASXx9PHl @climatewest @wildearthguard #climatechange #resolutesustainability,926,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Redeployed Russian troops ‘face poor morale’ and are unlikely to enable a breakthrough, analysts say. #Ukraine 

https://t.co/GWPiMq5qKM https://t.co/d8BWKfmz8P",927,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,We need #integrity in #Politics. #DefendDemocracy https://t.co/HuH3U1HEJs,928,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"The legalization of weed is a hot controversial topic as only 1 County, the village of Hempstead opts out of bringing the cannabis industry to their county!
#NYSABPRL #NYSAssembly 
#BLM https://t.co/Mzkg4bRiLb",929,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"@AaronBlake @JohnJHarwood #Trump not only let the Covid genie out of the bottle, he offered an engraved, non-revocable invitation.
And sealed it with ignorance and incompetence.",930,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"NATO shifts to providing #Ukraine longer-range weapons to counter expected Russian offensive. 😈🇺🇦

https://t.co/SWeOqOLtg9 https://t.co/oYiSPJ01sL",931,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,"@kerryjo97 I've tried not to mention #Russia here, unless important on this account.. I have been posting the war on my personal account.. And #COVID19 because it's coming back..",932,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#Ukraine There's a new target in Town.🎯🇺🇦😈😈

https://t.co/tqxWTx3nnw https://t.co/kiSWH58F3q",933,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,@scorpions classic and emotional rendition of the #Peace message megahit #windsofchange at Zappos Theater. #ukraine @ Planet Hollywood Resort &amp; Casino https://t.co/72AsWxsQVa,934,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"“This war will be won on the battlefield…” 

There was a whole big fuss made about a no fly zone. As if @NATO and #Russia aren’t at war … and as if we were going to sleepwalk through this thing for the next few months 

#OOTT #ONGT #Opec https://t.co/BmtlwEWx0j",935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Disturbed: ""The Sound of Silence"" 
#Ukraine 🇺🇦💔

https://t.co/dffjAeTmcU https://t.co/gr13Cn0swv",936,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Somebody find this puss who hides and bullies and end his bullying for good.
#UKRAINE  https://t.co/MR2ZxkTyc2

Russian President Vladimir Putin may use the Biden administration’s support for Ukraine as a pretext to order a new campaign to interfere in American politics,...",937,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iowa,@DSMpartnership @SBAgreatplains @SBAgov Thank you! Save the date! More info to follow: May 24th 4-7 pm celebration/networking party 🎈 🎉 @goldenopenings w/ @SBA_Iowa &amp; fundraiser for 🇺🇦 #Ukraine @SBAIsabel @ISU_CoB @ISU_GSJC @IALtGov @IAGovernor @CityofUrbandale @Urbandalechmbr @rdandeweg @GrowGrimesIowa @UKSwimDive,938,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Do you have a pet, #NFT fam? 

Here is Rio my mini Australian shepherd. He's worried about #Ukraine as well.

Show me yours in comment #nftcommunity ⤵️😍 https://t.co/6oe4DrHy9K",939,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"@edlavaCNN Pisses me off to the extreme that the @UN @NATO and the UNITED STATES ARE DOING NOTHING!! We can’t send fighters there to blow the shit out of the Russian units? Nah, we’ll all just call #Putin a murderer and the UN will make a statement of condemnation",940,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
